Id,Prediction
76171001_233,2.8428456287138797
76208001_233,2.8428456287138797
76217001_233,2.8428456287138797
76228001_233,2.8428456287138797
76473001_233,2.8428456287138797
76481001_233,2.8428456287138797
76552001_233,2.8428456287138797
76746001_233,2.8428456287138797
78140001_233,2.8428456287138797
78354001_233,2.8428456287138797
78465001_233,2.8428456287138797
78562001_233,2.8428456287138797
79049004_233,2.8428456287138797
79079013_233,2.8428456287138797
79134001_233,2.8428456287138797
79191005_233,2.8428456287138797
79202003_233,2.8428456287138797
79215001_233,2.8428456287138797
79270003_233,2.8428456287138797
79309001_233,2.8428456287138797
79320002_233,2.8428456287138797
79326004_233,2.8428456287138797
79329001_233,2.8428456287138797
80001001_233,2.8428456287138797
80182003_233,2.8428456287138797
80606002_233,2.8428456287138797
85060002_233,2.8428456287138797
85092004_233,2.8428456287138797
85097001_233,2.8428456287138797
85113001_233,2.8428456287138797
85152001_233,2.8428456287138797
85153002_233,2.8428456287138797
85163001_233,2.8428456287138797
85169002_233,2.8428456287138797
85172001_233,2.8428456287138797
85182004_233,2.8428456287138797
85191003_233,2.8428456287138797
85215002_233,2.8428456287138797
85216001_233,2.8428456287138797
86009001_233,2.8428456287138797
86021002_233,2.8428456287138797
86027001_233,2.8428456287138797
86097001_233,2.8428456287138797
86137003_233,2.8428456287138797
86165005_233,2.8428456287138797
91200002_233,2.8428456287138797
95690001_233,2.8428456287138797
14066001_4,3.107970573356561
14126001_4,2.994296932787952
14137001_4,3.1421250729618313
14216001_4,3.0944121298972784
14296001_4,3.123039224081618
14357002_4,3.055327806060578
14366002_4,3.0944121298972784
14372001_4,3.0524611900905088
14501002_4,2.9997445034960357
14577003_4,3.050012980134401
14578001_4,3.0944121298972784
14624001_4,3.0944121298972784
14659001_4,3.0944121298972784
14762004_4,3.2436728867306237
17218001_4,3.2684203497602717
22005003_4,3.1486944320815233
22092001_4,3.148133920347481
22108001_4,2.8428456287138797
22113006_4,3.2807322098473337
22147006_4,3.2684203497602717
22168001_4,3.283180419803441
22219003_4,3.132305305502473
22247002_4,3.282974251855195
22261002_4,3.2684203497602717
22266001_4,3.1555123035462715
22282001_4,3.2708685597163796
23089001_4,2.994296932787952
27056003_4,2.9997445034960357
27100001_4,2.994296932787952
27347001_4,3.0944121298972784
27422001_4,3.0944121298972784
28002001_4,3.0944121298972784
28041001_4,2.994296932787952
28064002_4,3.0944121298972784
28078001_4,2.994296932787952
28190001_4,3.0944121298972784
28196003_4,2.994296932787952
28198001_4,2.994296932787952
28206001_4,3.0944121298972784
28214003_4,2.994296932787952
28215001_4,3.0944121298972784
28239002_4,2.994296932787952
28252002_4,2.9997445034960357
28305001_4,2.994296932787952
28380003_4,3.0944121298972784
28406001_4,3.0944121298972784
28407001_4,2.994296932787952
29075001_4,3.2807322098473337
29113001_4,2.8428456287138797
29120001_4,3.283180419803441
29151004_4,3.2807322098473337
29155005_4,3.1486944320815233
29163003_4,3.2807322098473337
29178001_4,3.283180419803441
29214001_4,3.283180419803441
29216001_4,3.283180419803441
29249002_4,3.146246222125416
29263002_4,3.2807322098473337
29264001_4,3.283180419803441
29276001_4,3.283180419803441
29277001_4,3.2807322098473337
29293001_4,3.2807322098473337
35005001_4,3.2684203497602717
35057003_4,3.2684203497602717
35110003_4,3.1254874340377254
35162003_4,3.2684203497602717
35202001_4,3.2684203497602717
35238003_4,3.123039224081618
35281001_4,3.2708685597163796
36006004_4,3.0944121298972784
36018004_4,3.0944121298972784
36035002_4,2.994296932787952
36037001_4,3.0944121298972784
36063001_4,3.0944121298972784
36085001_4,3.0944121298972784
36088004_4,3.0944121298972784
36089003_4,3.0944121298972784
36093002_4,3.0944121298972784
36107001_4,3.0944121298972784
36127002_4,3.0944121298972784
36128001_4,2.994296932787952
36136001_4,3.0944121298972784
36146001_4,3.0944121298972784
36173002_4,3.0944121298972784
36219001_4,3.0944121298972784
37003004_4,3.0944121298972784
37023002_4,3.0944121298972784
37055002_4,3.0944121298972784
37067003_4,3.0944121298972784
37072002_4,3.0944121298972784
37107001_4,3.0944121298972784
37109001_4,3.0944121298972784
37122003_4,3.0944121298972784
37129002_4,3.0944121298972784
37179001_4,3.0944121298972784
37192001_4,3.0944121298972784
37213003_4,2.994296932787952
37213004_4,3.0944121298972784
37216002_4,2.994296932787952
37240001_4,3.0944121298972784
37242002_4,3.0944121298972784
37253001_4,3.0944121298972784
41053001_4,3.0944121298972784
41152001_4,3.0944121298972784
41173003_4,2.994296932787952
41281001_4,3.0944121298972784
44020001_4,3.2684203497602717
44069002_4,3.2684203497602717
44103001_4,3.2684203497602717
44110002_4,3.2684203497602717
44117002_4,3.2684203497602717
44181001_4,3.2684203497602717
49008001_4,3.2436728867306237
49020001_4,3.199985579241115
49099003_4,3.2436728867306237
49138001_4,3.0944121298972784
49173001_4,2.994296932787952
49188001_4,3.0944121298972784
49191001_4,3.107970573356561
49248003_4,3.2684203497602717
49331003_4,3.221513392984869
50111001_4,3.2680660059744757
50139001_4,2.8428456287138797
50209001_4,3.1254874340377254
50215002_4,3.123039224081618
50277001_4,3.2684203497602717
50410003_4,3.2708685597163796
50484002_4,3.123039224081618
50509002_4,3.2684203497602717
50514001_4,3.0761322673062153
50615001_4,3.2684203497602717
53083001_4,2.994296932787952
53096004_4,3.2436728867306237
53110002_4,3.199985579241115
53116003_4,2.999611758714129
53130008_4,3.2024337891972228
53159002_4,3.199985579241115
53185001_4,2.9997445034960357
56004001_4,3.2684203497602717
56007001_4,3.2805260418990874
56017003_4,3.2684203497602717
56069001_4,3.283180419803441
56127001_4,3.2684203497602717
56137001_4,3.123039224081618
56151001_4,3.1456857103913736
56159001_4,3.2684203497602717
56165003_4,3.2684203497602717
56166005_4,3.2807322098473337
56240003_4,3.2708685597163796
56243001_4,3.2684203497602717
60322001_4,3.0944121298972784
60566001_4,2.994296932787952
61006005_4,3.0195994093622
61169003_4,3.050012980134401
61179001_4,2.9997445034960357
61214002_4,2.994296932787952
61275001_4,2.9974514912765824
61387001_4,3.1996312354553185
61404001_4,2.994296932787952
61426001_4,3.0944121298972784
61485002_4,2.9997445034960357
61491002_4,2.9974514912765824
62054001_4,2.994296932787952
62160001_4,3.0944121298972784
62548002_4,3.0944121298972784
72086001_4,3.0944121298972784
72172003_4,3.0944121298972784
72175002_4,3.0944121298972784
72181001_4,3.0944121298972784
72255001_4,3.0944121298972784
72264001_4,3.0944121298972784
72284001_4,2.994296932787952
72361001_4,3.0944121298972784
76116001_4,3.0944121298972784
76171001_4,2.994296932787952
76208001_4,3.0944121298972784
76217001_4,3.0944121298972784
76228001_4,2.994296932787952
76473001_4,3.0944121298972784
76481001_4,3.0944121298972784
76552001_4,3.0944121298972784
76746001_4,2.994296932787952
78140001_4,2.994296932787952
78354001_4,3.0944121298972784
78465001_4,2.994296932787952
78562001_4,2.994296932787952
79049004_4,3.050012980134401
79079013_4,3.199985579241115
79134001_4,3.0944121298972784
79191005_4,3.0944121298972784
79202003_4,3.0944121298972784
79215001_4,2.994296932787952
79270003_4,3.0944121298972784
79309001_4,3.050012980134401
79320002_4,3.199985579241115
79326004_4,2.994296932787952
79329001_4,3.0944121298972784
80001001_4,3.0944121298972784
80182003_4,2.994296932787952
80606002_4,3.0944121298972784
85060002_4,3.2684203497602717
85092004_4,3.221513392984869
85097001_4,3.123039224081618
85104001_4,3.2684203497602717
85113001_4,3.291673800797993
85152001_4,3.2684203497602717
85153002_4,3.2684203497602717
85163001_4,3.291673800797993
85169002_4,3.2684203497602717
85172001_4,3.2684203497602717
85182004_4,3.221513392984869
85191003_4,3.2684203497602717
85215002_4,3.2684203497602717
85216001_4,3.2684203497602717
86009001_4,2.9997445034960357
86021002_4,3.0944121298972784
86027001_4,3.0944121298972784
86039001_4,3.0944121298972784
86097001_4,3.0944121298972784
86137003_4,3.0944121298972784
86165005_4,3.0944121298972784
86272002_4,3.0944121298972784
91200002_4,2.994296932787952
95690001_4,2.994296932787952
14066001_258,2.8428456287138797
14126001_258,2.8428456287138797
14216001_258,2.8428456287138797
14296001_258,2.8428456287138797
14357002_258,2.8428456287138797
14366002_258,2.8428456287138797
14372001_258,2.8428456287138797
14501002_258,2.8428456287138797
14577003_258,2.8428456287138797
14578001_258,2.8428456287138797
14624001_258,2.8428456287138797
14659001_258,2.8428456287138797
14762004_258,2.8428456287138797
17218001_258,2.8428456287138797
22005003_258,2.8428456287138797
22092001_258,2.8428456287138797
22108001_258,2.8428456287138797
22113006_258,2.8428456287138797
22147006_258,2.8428456287138797
22168001_258,2.8428456287138797
22219003_258,2.8428456287138797
22247002_258,2.8428456287138797
22261002_258,2.8428456287138797
22266001_258,2.8428456287138797
22282001_258,2.8428456287138797
23089001_258,2.8428456287138797
27056003_258,2.8428456287138797
27100001_258,2.8428456287138797
27347001_258,2.8428456287138797
27422001_258,2.8428456287138797
28002001_258,2.8428456287138797
28041001_258,2.8428456287138797
28064002_258,2.8428456287138797
28078001_258,2.8428456287138797
28190001_258,2.8428456287138797
28196003_258,2.8428456287138797
28198001_258,2.8428456287138797
28206001_258,2.8428456287138797
28214003_258,2.8428456287138797
28215001_258,2.8428456287138797
28239002_258,2.8428456287138797
28252002_258,2.8428456287138797
28305001_258,2.8428456287138797
28380003_258,2.8428456287138797
28406001_258,2.8428456287138797
28407001_258,2.8428456287138797
29075001_258,2.8428456287138797
29113001_258,2.8428456287138797
29120001_258,2.8428456287138797
29151004_258,2.8428456287138797
29163003_258,2.8428456287138797
29178001_258,2.8428456287138797
29214001_258,2.8428456287138797
29249002_258,2.8428456287138797
29263002_258,2.8428456287138797
29264001_258,2.8428456287138797
29276001_258,2.8428456287138797
29277001_258,2.8428456287138797
29293001_258,2.8428456287138797
35005001_258,2.8428456287138797
35057003_258,2.8428456287138797
35110003_258,2.8428456287138797
35162003_258,2.8428456287138797
35202001_258,2.8428456287138797
35238003_258,2.8428456287138797
35281001_258,2.8428456287138797
36006004_258,2.8428456287138797
36018004_258,2.8428456287138797
36035002_258,2.8428456287138797
36037001_258,2.8428456287138797
36085001_258,2.8428456287138797
36088004_258,2.8428456287138797
36089003_258,2.8428456287138797
36093002_258,2.8428456287138797
36107001_258,2.8428456287138797
36127002_258,2.8428456287138797
36128001_258,2.8428456287138797
36136001_258,2.8428456287138797
36146001_258,2.8428456287138797
36173002_258,2.8428456287138797
36219001_258,2.8428456287138797
37003004_258,2.8428456287138797
37023002_258,2.8428456287138797
37055002_258,2.8428456287138797
37067003_258,2.8428456287138797
37072002_258,2.8428456287138797
37107001_258,2.8428456287138797
37109001_258,2.8428456287138797
37122003_258,2.8428456287138797
37129002_258,2.8428456287138797
37192001_258,2.8428456287138797
37213003_258,2.8428456287138797
37213004_258,2.8428456287138797
37216002_258,2.8428456287138797
37240001_258,2.8428456287138797
37242002_258,2.8428456287138797
37253001_258,2.8428456287138797
41053001_258,2.8428456287138797
41097001_258,2.8428456287138797
41152001_258,2.8428456287138797
41173003_258,2.8428456287138797
41281001_258,2.8428456287138797
44020001_258,2.8428456287138797
44069002_258,2.8428456287138797
44110002_258,2.8428456287138797
44117002_258,2.8428456287138797
44181001_258,2.8428456287138797
45055001_258,2.8428456287138797
49008001_258,2.8428456287138797
49020001_258,2.8428456287138797
49099003_258,2.8428456287138797
49138001_258,2.8428456287138797
49173001_258,2.8428456287138797
49188001_258,2.8428456287138797
49191001_258,2.8428456287138797
49248003_258,2.8428456287138797
49331003_258,2.8428456287138797
50111001_258,2.8428456287138797
50139001_258,2.8428456287138797
50209001_258,2.8428456287138797
50215002_258,2.8428456287138797
50277001_258,2.8428456287138797
50410003_258,2.8428456287138797
50484002_258,2.8428456287138797
50509002_258,2.8428456287138797
50514001_258,2.8428456287138797
50615001_258,2.8428456287138797
53083001_258,2.8428456287138797
53096004_258,2.8428456287138797
53110002_258,2.8428456287138797
53116003_258,2.8428456287138797
53159002_258,2.8428456287138797
53185001_258,2.8428456287138797
56004001_258,2.8428456287138797
56007001_258,2.8428456287138797
56009001_258,2.8428456287138797
56017003_258,2.8428456287138797
56069001_258,2.8428456287138797
56127001_258,2.8428456287138797
56137001_258,2.8428456287138797
56151001_258,2.8428456287138797
56159001_258,2.8428456287138797
56165003_258,2.8428456287138797
56166005_258,2.8428456287138797
56240003_258,2.8428456287138797
56243001_258,2.8428456287138797
60322001_258,2.8428456287138797
60566001_258,2.8428456287138797
61006005_258,2.8428456287138797
61169003_258,2.8428456287138797
61179001_258,2.8428456287138797
61214002_258,2.8428456287138797
61275001_258,2.8428456287138797
61387001_258,2.8428456287138797
61404001_258,2.8428456287138797
61426001_258,2.8428456287138797
61485002_258,2.8428456287138797
61491002_258,2.8428456287138797
62054001_258,2.8428456287138797
62160001_258,2.8428456287138797
62548002_258,2.8428456287138797
72086001_258,2.8428456287138797
72172003_258,2.8428456287138797
72175002_258,2.8428456287138797
72181001_258,2.8428456287138797
72255001_258,2.8428456287138797
72264001_258,2.8428456287138797
72284001_258,2.8428456287138797
72361001_258,2.8428456287138797
76116001_258,2.8428456287138797
76171001_258,2.8428456287138797
76208001_258,2.8428456287138797
76228001_258,2.8428456287138797
76473001_258,2.8428456287138797
76481001_258,2.8428456287138797
76552001_258,2.8428456287138797
76746001_258,2.8428456287138797
78140001_258,2.8428456287138797
78354001_258,2.8428456287138797
78465001_258,2.8428456287138797
78562001_258,2.8428456287138797
79049004_258,2.8428456287138797
79079013_258,2.8428456287138797
79134001_258,2.8428456287138797
79191005_258,2.8428456287138797
79202003_258,2.8428456287138797
79215001_258,2.8428456287138797
79270003_258,2.8428456287138797
79309001_258,2.8428456287138797
79320002_258,2.8428456287138797
79326004_258,2.8428456287138797
79329001_258,2.8428456287138797
80001001_258,2.8428456287138797
80182003_258,2.8428456287138797
80606002_258,2.8428456287138797
85092004_258,2.8428456287138797
85097001_258,2.8428456287138797
85104001_258,2.8428456287138797
85113001_258,2.8428456287138797
85152001_258,2.8428456287138797
85153002_258,2.8428456287138797
85163001_258,2.8428456287138797
85169002_258,2.8428456287138797
85172001_258,2.8428456287138797
85182004_258,2.8428456287138797
85191003_258,2.8428456287138797
85215002_258,2.8428456287138797
85216001_258,2.8428456287138797
86021002_258,2.8428456287138797
86027001_258,2.8428456287138797
86039001_258,2.8428456287138797
86097001_258,2.8428456287138797
86137003_258,2.8428456287138797
86272002_258,2.8428456287138797
91200002_258,2.8428456287138797
95690001_258,2.8428456287138797
14066001_95,2.8428456287138797
14126001_95,2.8428456287138797
14216001_95,2.8428456287138797
14296001_95,2.8428456287138797
14357002_95,2.8428456287138797
14366002_95,2.8428456287138797
14372001_95,2.8428456287138797
14501002_95,2.8428456287138797
14577003_95,2.8428456287138797
14578001_95,2.8428456287138797
14624001_95,2.8428456287138797
14659001_95,2.8428456287138797
14762004_95,2.8428456287138797
17218001_95,2.8428456287138797
22005003_95,2.8428456287138797
22092001_95,2.8428456287138797
22108001_95,2.8428456287138797
22113006_95,2.8428456287138797
22147006_95,2.8428456287138797
22168001_95,2.8428456287138797
